study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
25b66683c3cfb95f6f3c331080a35ade,a74bae8cce6475b492cc57ab0bbc7698,8adf1d42fc3fd9f98f6745aa5fe4124a,rad2,Osteophytes,866.5437405731525,1736.8024132730015,966.3174962292612,1862.4434389140272
25b66683c3cfb95f6f3c331080a35ade,a74bae8cce6475b492cc57ab0bbc7698,8adf1d42fc3fd9f98f6745aa5fe4124a,rad2,Disc space narrowing,527.4926335174953,1867.9558011049726,920.0340699815836,2089.0423572744016
1167ceb8accadfd5a7c33691bf5ebaec,468a3fa3da59dd1ddc1f2288023e7a7d,8af45e38ee1828db0d286f0cb11aeca4,rad3,Osteophytes,545.8438829518885,844.9182253313779,670.0701889890014,959.0721281762924
1167ceb8accadfd5a7c33691bf5ebaec,468a3fa3da59dd1ddc1f2288023e7a7d,a254e17a4c7276e6c7e169c7fa562bb2,rad3,No finding,,,,
1167ceb8accadfd5a7c33691bf5ebaec,468a3fa3da59dd1ddc1f2288023e7a7d,b576ec36662708949c728d494a73fc17,rad3,Osteophytes,733.862075872924,804.6286125625846,831.2286400641746,928.8549185996974
1167ceb8accadfd5a7c33691bf5ebaec,468a3fa3da59dd1ddc1f2288023e7a7d,2dea97ba538a99c1ffede6a66cbae8c3,rad3,Osteophytes,804.8333333333333,662.4999999999998,895.0205269480974,777.7688707167224
625683a056c8a6df7742fb3e25d6089a,a103d323d0f1580067f7b76d1bd6eab1,762a6a998f18df635f357f53e9bf270e,rad3,Osteophytes,593.6823204419888,702.7071823204419,708.1341159451094,829.1854387035692
625683a056c8a6df7742fb3e25d6089a,a103d323d0f1580067f7b76d1bd6eab1,762a6a998f18df635f357f53e9bf270e,rad3,Osteophytes,855.5607734806629,1174.088397790055,986.4999999999998,1370.4972375690606
625683a056c8a6df7742fb3e25d6089a,a103d323d0f1580067f7b76d1bd6eab1,762a6a998f18df635f357f53e9bf270e,rad3,Osteophytes,960.3121546961327,1457.7900552486187,1069.4281767955802,1680.3867403314916
625683a056c8a6df7742fb3e25d6089a,a103d323d0f1580067f7b76d1bd6eab1,762a6a998f18df635f357f53e9bf270e,rad3,Osteophytes,715.6678130352443,922.1010361485664,848.7631282942943,1090.3536044949126
4430b880ab029d970e2ee173c4481004,b6310e990413b30092b356a2260d13eb,399b4abe593a0f29f825c68c546d8860,rad2,No finding,,,,
b44af10057e900258fdccfe455e47a2b,bbdc77dca9f4e4ba73e7d64ea4f78eda,9fc75e705eca9622b3519ae1e3a0152a,rad1,No finding,,,,
b44af10057e900258fdccfe455e47a2b,bbdc77dca9f4e4ba73e7d64ea4f78eda,4851a55657103f8a89468a739fbeeef2,rad1,No finding,,,,
b44af10057e900258fdccfe455e47a2b,bbdc77dca9f4e4ba73e7d64ea4f78eda,396363448d3c48768ff9c8d68e3dae0e,rad1,No finding,,,,
b44af10057e900258fdccfe455e47a2b,bbdc77dca9f4e4ba73e7d64ea4f78eda,9523c2082f5d9aa1715e12c111030013,rad1,No finding,,,,
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,722.5582062503233,842.577013441499,767.7810589589046,949.9812886243794
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Disc space narrowing,589.3053187902204,1092.728257210772,743.2853470750897,1181.7484087558585
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,553.713999792668,1173.6176185688455,603.8482178902975,1238.276974641585
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,696.1782088369844,1100.724130986317,750.8224891931866,1185.5169798149068
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,579.5985954272516,1083.0215338478029,632.9855739235802,1134.7907251169702
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,656.6082127169757,1223.2026904053914,709.3682075436539,1298.57411158636
3bc27cdf8e27a51a9530f3dccf3857aa,97423f4b28437e0a1ba696b2eef7bfe0,0f31f001dafec2c70f1b0979e7699d59,rad3,Osteophytes,711.2524930731781,978.2455715672428,754.5910602522351,1072.4598480434538
08a2b5b914ae74ca8eab9c475c872b8b,f299bfcb9c25bc54667c70c6e5219cbe,c2f6582220694e7f304f04ec5e6e39df,rad3,Osteophytes,762.1206135590239,892.0938662752401,799.2509778257871,942.6481570818883
35882ea9f631ad489e719732ce3c1021,8fabf16f9f9defee9e7b475ad4ac0c27,a1dcc15d912ee852f561f6425bd219da,rad1,Osteophytes,505.9123328380392,2027.7295690936112,622.3818722139677,2123.9435364041606
35882ea9f631ad489e719732ce3c1021,8fabf16f9f9defee9e7b475ad4ac0c27,a1dcc15d912ee852f561f6425bd219da,rad1,Osteophytes,986.9821693907879,2017.6017830609217,1108.426959996848,2108.9060210316406
35882ea9f631ad489e719732ce3c1021,4c6ab7454ebcabdfb3f9f26c3ebcd122,1418ed086f893bbfe896c718a0665e23,rad1,Osteophytes,365.5064933537509,1603.8996577405696,436.42719326599627,1661.354401973275
35882ea9f631ad489e719732ce3c1021,4c6ab7454ebcabdfb3f9f26c3ebcd122,1418ed086f893bbfe896c718a0665e23,rad1,Osteophytes,397.3382287011724,1466.2388326004366,433.2845795749257,1507.320376456155
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,1044.4446933535432,2064.3191207350537,1129.217501878692,2205.607134943635
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,974.0118738640992,1653.7604113489942,1066.8526924135658,1771.1767406909667
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,954.8975876921502,1446.2338757678335,1028.6241200696677,1563.650205109806
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,1004.0486092771619,1847.6338853787624,1078.9817634934186,1995.244980455303
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,930.3220768996443,1091.254275431638,995.8567723463266,1200.4787678427751
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,930.3220768996443,924.6869245046538,987.6649354154913,1039.3726415363478
f3c62cf85c953cfff92e437f083917a7,d51ff7c56a04f7ae09f0f555e4de8c74,e8a1ee50b6a284a047a2355e2b45ec08,rad3,Osteophytes,935.7833015202011,1252.3604017380653,998.5873846566051,1375.2379557005945
f4dd21be197d6f264d879befd2b32fa0,5f2d19dc2d39f61c83ceb81b0fd43141,cb990674c9389ee5ea8b9dfaaee7f299,rad3,Osteophytes,944.185156934798,1140.5868396727299,979.1564053094854,1231.5120854469174
f4dd21be197d6f264d879befd2b32fa0,5f2d19dc2d39f61c83ceb81b0fd43141,cb990674c9389ee5ea8b9dfaaee7f299,rad3,Osteophytes,794.3024829525082,1358.6431674796297,836.9564718955944,1408.0319967821508
f4dd21be197d6f264d879befd2b32fa0,5f2d19dc2d39f61c83ceb81b0fd43141,cb990674c9389ee5ea8b9dfaaee7f299,rad3,Osteophytes,927.398957714948,1356.009729660805,962.3702060896354,1424.5533764751926
f4dd21be197d6f264d879befd2b32fa0,5f2d19dc2d39f61c83ceb81b0fd43141,cb990674c9389ee5ea8b9dfaaee7f299,rad3,Osteophytes,935.792057324873,1267.8821837565924,973.5610055695355,1335.0269806359925
f4dd21be197d6f264d879befd2b32fa0,5f2d19dc2d39f61c83ceb81b0fd43141,cb990674c9389ee5ea8b9dfaaee7f299,rad3,Osteophytes,803.2822700984211,1235.171094223327,854.9160461874203,1295.784657458239
184098e291165856faeafd3b5015dc60,1c39f2df8fa01ccd5ebcd8fcd889ec46,d35c33e02c020b5634bb4349d35e8a00,rad1,Osteophytes,1764.7333999144664,1016.9105000284704,1862.0660823337416,1125.0579249387765
184098e291165856faeafd3b5015dc60,1c39f2df8fa01ccd5ebcd8fcd889ec46,d35c33e02c020b5634bb4349d35e8a00,rad1,Osteophytes,1864.2290308319477,1654.9803069992759,1924.7915887817192,1711.2169679526348
c6daa55842f859c89bbf3be2145b4a3c,9cd000b0af2e9e51febcdfc5f95b1179,e60c02d64342a5bace44064e592389e0,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,eacff07095e1c8b3979e3a583ba1cee8,2a49d374dfc38cb90033a759a6b03dd5,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,f73080be4a7007d2e7a3373bbbd740b1,8018681656f029962151d3fb5b1b90dc,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,3ea96505650caa0211996577078179c3,b69e049ea59f76cd87cc475f8b6dc114,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,413045590245c7c1111be5c1986707bc,a950f9f901bb8d71565ae0d5cb1e11c9,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,9cbe9118a99e635f2f2e6f92b22ddb51,f070778428d23920729f7192438818b3,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,7bff06638751bd0a91250c7768665e77,7e6969939c759c51211723182a98a775,rad1,No finding,,,,
c6daa55842f859c89bbf3be2145b4a3c,c40e410621d16897122b564e447e6eb8,3ed2b034cac1742440ed5a841a6922a5,rad1,No finding,,,,
0b4935b12a4c0580b9b7d3f5614902db,880afedd7b109e19e827308b60676d64,93fbc44d564ba58303bfeea5b50b0fe0,rad2,Disc space narrowing,801.7042211719493,751.7599264824912,931.2016574585635,814.3812154696133
0b4935b12a4c0580b9b7d3f5614902db,880afedd7b109e19e827308b60676d64,93fbc44d564ba58303bfeea5b50b0fe0,rad2,Disc space narrowing,821.6436464088398,865.5082872928176,968.9110132433327,940.8524243223803
71f2df8e5daed2b2394161145d64a8b6,7fb5b779fc1444d8be7d7624f41bec1e,02e122c1db0408c02747d74a0180c7b2,rad3,Osteophytes,389.41570556934664,1323.4371791540955,462.52413053203895,1441.9232471970797
71f2df8e5daed2b2394161145d64a8b6,7fb5b779fc1444d8be7d7624f41bec1e,02e122c1db0408c02747d74a0180c7b2,rad3,Osteophytes,817.9823346609915,1305.7903179562043,888.5697794525563,1426.7973661703156
71f2df8e5daed2b2394161145d64a8b6,7fb5b779fc1444d8be7d7624f41bec1e,f0cd8b4389e74ca943e5956d80c4c944,rad3,Osteophytes,920.8322927008932,1280.2885587695396,966.9844074964423,1338.5859669323388
71f2df8e5daed2b2394161145d64a8b6,7fb5b779fc1444d8be7d7624f41bec1e,98b9a5aae1e980e44b5be8f94a62e6a7,rad3,No finding,,,,
71f2df8e5daed2b2394161145d64a8b6,7fb5b779fc1444d8be7d7624f41bec1e,f3f3aa6783fd702b3130be085f28ae60,rad3,No finding,,,,
4853aee6040653bc5c2f05d7757c4339,d5156947aea1786c1e3ccc0c0f29cdd6,d2652c064222e0cca831bdac42d197f9,rad3,No finding,,,,
2841b238446dc9a6f0d77fb493915378,69772eabfe42a88b5a93aafba3f91d42,87719a552a954633f6c62d470c59c195,rad3,Other lesions,1309.6222485051348,1207.5774438341898,1484.3453038674033,1366.2246777163903
2841b238446dc9a6f0d77fb493915378,69772eabfe42a88b5a93aafba3f91d42,87719a552a954633f6c62d470c59c195,rad3,Osteophytes,1378.3931860036832,1801.186003683241,1506.6510128913442,2085.5837937384895
2841b238446dc9a6f0d77fb493915378,69772eabfe42a88b5a93aafba3f91d42,87719a552a954633f6c62d470c59c195,rad3,Osteophytes,1284.150606506968,895.5498293566466,1414.6927717475728,1000.6203525990845
2841b238446dc9a6f0d77fb493915378,69772eabfe42a88b5a93aafba3f91d42,87719a552a954633f6c62d470c59c195,rad3,Osteophytes,1423.0046040515654,1600.4346224677715,1540.109576427256,1739.8453038674031
d9b1252f3c26f11aad19a5568480cb99,e2c1dee84360e2c371ec87156178ed0d,8ea97caa3484318ce31369288a51e770,rad3,No finding,,,,
d9b1252f3c26f11aad19a5568480cb99,e2c1dee84360e2c371ec87156178ed0d,a474f0e2192b9a11f3bd0e2ba5086a5d,rad3,No finding,,,,
2a98cef02dd96f50e17457c41e17daee,c2c0b1c72bd3ff2dca68b469be4bdd30,5de37308c026294e0dde5465cdf7c718,rad3,No finding,,,,
2a98cef02dd96f50e17457c41e17daee,67f9117b649cdfcb7284a8fdcd9e96c3,d95aa6d77f31a6b62e551a8e54e2bfef,rad3,Osteophytes,1099.2753289449383,1114.6337241293147,1150.988950276243,1169.2302025782687
873c529c91fc1813936e5bfcca634588,b01decf751eba30a3a2b92b07ecc7ca0,58b2ad9be3d781d86c8a9b87d1035d71,rad1,No finding,,,,
873c529c91fc1813936e5bfcca634588,a7159196fb3437499dee4f29bc5fd533,5b9f61376699d113cdde685c90ef3d9e,rad1,Foraminal stenosis,602.2829763246901,702.228861330327,676.5152198421648,778.523111612176
873c529c91fc1813936e5bfcca634588,a7159196fb3437499dee4f29bc5fd533,5b9f61376699d113cdde685c90ef3d9e,rad1,Foraminal stenosis,604.3449830890644,450.664036076663,666.2051860202934,537.2683201803834
873c529c91fc1813936e5bfcca634588,3e1e3a27a77ec84365e70ae60c50e7d4,413f4e090b34219230d0660e5b9f253d,rad1,Osteophytes,350.718151071026,834.197294250282,414.6403607666292,939.3596392333711
873c529c91fc1813936e5bfcca634588,3e1e3a27a77ec84365e70ae60c50e7d4,413f4e090b34219230d0660e5b9f253d,rad1,Osteophytes,429.0744081172494,529.0202931228862,462.066516347238,562.0124013528749
873c529c91fc1813936e5bfcca634588,3e1e3a27a77ec84365e70ae60c50e7d4,413f4e090b34219230d0660e5b9f253d,rad1,Osteophytes,373.4002254791434,689.8568207440812,441.4464487034951,786.7711386696732
873c529c91fc1813936e5bfcca634588,3e1e3a27a77ec84365e70ae60c50e7d4,413f4e090b34219230d0660e5b9f253d,rad1,Osteophytes,330.0980834272831,986.7857948139799,420.8263810597522,1091.948139797069
873c529c91fc1813936e5bfcca634588,6e65d2ca1e5846cbbc65904c0754ce3b,eb87a565ab79fbbd1df5d9eeba59be0b,rad1,No finding,,,,
4558dbedee7b2a027bbb344e3d99d435,eaf713f36fb19a5b97c1951e3c5886d3,f43ff3761125177b15c22fda1941d9ca,rad1,No finding,,,,
4558dbedee7b2a027bbb344e3d99d435,eaf713f36fb19a5b97c1951e3c5886d3,d8fb47dfa25f7463c49e501a8fa93843,rad1,No finding,,,,
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,6cf90374ee15cc6f98c40d2c071a270d,rad3,Osteophytes,435.0000478397908,854.9061898100051,531.6297613897216,1004.5263914357043
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,6cf90374ee15cc6f98c40d2c071a270d,rad3,Osteophytes,815.2847269717763,1344.2889326273962,886.977740250757,1497.0262217869642
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,6cf90374ee15cc6f98c40d2c071a270d,rad3,Osteophytes,809.0505519040387,1073.1023171808165,902.5631779201008,1241.425044009728
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,6cf90374ee15cc6f98c40d2c071a270d,rad3,Osteophytes,428.76587277205317,1088.6877548501602,534.7468489235903,1241.425044009728
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,6cf90374ee15cc6f98c40d2c071a270d,rad3,Osteophytes,397.59499743336596,1338.0547575596588,492.7463371537324,1471.9422555117542
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,fe739208e6a0855608c6641605aee848,rad3,Osteophytes,886.977740250757,1141.6782429259285,971.139103665213,1310.0009697548403
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,fe739208e6a0855608c6641605aee848,rad3,Osteophytes,902.5631779201008,1397.2794207031648,1011.6612416055066,1587.4217602691574
c91ea007772fd74bd43036be8ea7a8c4,16ffe8424d932a1543b9a0cee7a251d4,fe739208e6a0855608c6641605aee848,rad3,Osteophytes,927.6941428060321,1650.14471151335,1042.8321169441938,1880.4279884528185
a65f42233998147884ff2b8d07aa37c7,5d06f079b338e2762e26001afd9a3215,b0ab3f39de637cc68e89ed63b6568ded,rad3,No finding,,,,
39674a3d5216e0db9b68e44be18a471a,840530c61be0a6aaa8313585432d9f41,1b4a1733ae7c8ec1baeed159f632403c,rad2,Osteophytes,548.9982532696197,1026.1292051871274,591.4970928773453,1084.5383870719425
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,804.8996366063757,1028.3486671929215,874.207204254137,1179.5651784244008
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,839.5534204302562,1488.2988888553373,934.0637399499308,1645.8160880547948
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,426.85835852767764,1708.822967734578,549.7217739032544,1856.8891349820678
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,499.3162701594281,1321.3306577039125,574.9245257751677,1422.1416651915652
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,793.9672718761569,1793.5983312370038,897.564446354211,1880.6199577985692
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,830.1023884782887,1252.0230900561512,908.8609880780175,1390.6382253516738
82326e18ab63e0cb226b88768c11781e,9ae83012fcb6590622655a7493b54aa3,d56b6b3aff6d89bf47a7faead2943abb,rad2,Osteophytes,483.5645502394823,1488.2988888553373,559.1728058552219,1626.9140241508599
2e886b494ac08a36bb1b50e3ea1cf15f,1b9c99037316a1bb1987e3cffedbb16c,2c597e812b6ae796b7eee8d95b50b985,rad2,No finding,,,,
2e886b494ac08a36bb1b50e3ea1cf15f,1b9c99037316a1bb1987e3cffedbb16c,714e213488abfd0a19e6019c872d56d1,rad2,No finding,,,,
f01e3044762c8b4f7bc642e6da177e9b,77459de0d8a02b79c3f4044f347cc85a,cf5ef994c3ed42a1e8e64442c07d218c,rad3,No finding,,,,
f01e3044762c8b4f7bc642e6da177e9b,656f3ff869c7691e7b4c1a968ef274e0,c0bcf90291f2799149ffc775d6157bb1,rad3,No finding,,,,
f01e3044762c8b4f7bc642e6da177e9b,af4053323981bf7df1bfec32c1a5bcac,8847a7eec6cff73b6f2abaf766545208,rad3,No finding,,,,
68ca183bfc87440a8b45f283ae7a80d6,f3d7399f6de3d7ee75075323cfe397b2,f99bf290107699bdccf5d19d4ec107a4,rad3,Osteophytes,700.5073952544567,753.2656239303732,737.4398052312931,825.3717576946729
68ca183bfc87440a8b45f283ae7a80d6,f3d7399f6de3d7ee75075323cfe397b2,f99bf290107699bdccf5d19d4ec107a4,rad3,Osteophytes,603.7796548389326,728.6440172791489,642.4707510051421,769.0937996347317
dfb4e5be70fcf841217357812faff2fd,5cd6122224405bfac8223c18fd2b9ba8,41788218d670206c686c53763118e617,rad3,No finding,,,,
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,53292a7c6c737ab46bbad0a504171fbb,rad3,Osteophytes,741.9314874542619,1381.8210678127132,815.4998342141162,1505.409594720885
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,53292a7c6c737ab46bbad0a504171fbb,rad3,Osteophytes,738.5740197235292,1197.1603426224103,805.7233743381847,1284.4545036214624
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,53292a7c6c737ab46bbad0a504171fbb,rad3,Osteophytes,399.4697789195185,1385.1785355434458,463.07415283262753,1527.1642664111005
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,53292a7c6c737ab46bbad0a504171fbb,rad3,Osteophytes,399.4697789195185,1203.8752780838759,490.1214076493035,1291.1694390829282
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,dd451c106a4992de94d47c663903817b,rad3,No finding,,,,
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,0a02fcb99f78a525dd29f446af7d179d,rad3,Osteophytes,794.1806775767577,1084.9956533841073,847.2445217469033,1162.8226248336541
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,0a02fcb99f78a525dd29f446af7d179d,rad3,Osteophytes,801.2558567994438,1459.980152186469,863.1636749979468,1543.1135080530303
6cf845f3cae9d6ba22591dbdeb7c5eb3,5de010d09c3f39809df0c5564d7daa3d,b298c7cb979f5fc1ed70b7db595203d4,rad3,No finding,,,,
103205cf21743dd826ea30b8928001c8,69017fb11948047c3c0f1efc2c24cdcb,cd703182ca74f511604a36ed457b9318,rad2,Osteophytes,1248.9521100515083,540.2625828233006,1305.2854511970531,670.3351749539595
103205cf21743dd826ea30b8928001c8,69017fb11948047c3c0f1efc2c24cdcb,cd703182ca74f511604a36ed457b9318,rad2,Osteophytes,1185.1675874769794,829.2007366482504,1247.1639042357272,922.1952117863719
103205cf21743dd826ea30b8928001c8,69017fb11948047c3c0f1efc2c24cdcb,cd703182ca74f511604a36ed457b9318,rad2,Osteophytes,1111.5469613259665,972.5672191528545,1192.917127071823,1069.4364640883978
b464cc83de72dc79a6fb8495f36b368d,1b54b2b2363d4c9278a0e92777e36850,dceaf99b786ae8f7c63a5c9af504109c,rad2,No finding,,,,
b464cc83de72dc79a6fb8495f36b368d,1b54b2b2363d4c9278a0e92777e36850,7b7750006b5a425bb767359219aca2bc,rad2,Other lesions,298.1166666666668,455.05,872.916666666667,1919.9916666666668
252db945848e1b56024ead70078be5b9,ac8145b9c1232d4f67f296f128e20604,44d4f28d28b07e059c9924a2a4a56fe1,rad1,Osteophytes,956.7678126382776,1721.6295759300733,1007.6595375654546,1764.8104334440416
252db945848e1b56024ead70078be5b9,ac8145b9c1232d4f67f296f128e20604,44d4f28d28b07e059c9924a2a4a56fe1,rad1,Osteophytes,824.140893131089,1451.7492164677708,871.9482710929825,1498.0144209470227
252db945848e1b56024ead70078be5b9,ac8145b9c1232d4f67f296f128e20604,308867707b707e9fc5860a9dc9abeebf,rad1,No finding,,,,
252db945848e1b56024ead70078be5b9,ac8145b9c1232d4f67f296f128e20604,baf8e4cc052b63d050c2a946532487e2,rad1,No finding,,,,
252db945848e1b56024ead70078be5b9,ac8145b9c1232d4f67f296f128e20604,cc66970f10a49551a325b96fe61d623d,rad1,No finding,,,,
8b8dc5c91e1ddbba16a12bc647c1c7ad,e491535c57f2724120a17d4f99d2763c,0c0615173a0674198e45e034276efd69,rad2,No finding,,,,
8b8dc5c91e1ddbba16a12bc647c1c7ad,c646167c3507040a2d69fae7ca90e070,3fafbf79bd56a30a8c5a4d7925eea4fb,rad2,No finding,,,,
e45a49b71e1670e3da8487d54009fb70,aca2ec927209a03595ddf9a0b0023013,4d3c5fbe7ad4bccd253ce508ff5bbe58,rad1,Osteophytes,657.7099447513813,1228.911602209945,736.4502762430941,1296.403314917127
e45a49b71e1670e3da8487d54009fb70,aca2ec927209a03595ddf9a0b0023013,4d3c5fbe7ad4bccd253ce508ff5bbe58,rad1,Osteophytes,659.1651634723787,1113.8320180383314,750.511049723757,1206.414364640884
e45a49b71e1670e3da8487d54009fb70,aca2ec927209a03595ddf9a0b0023013,9821a59726fc9afcd31583fe66fcfd33,rad1,No finding,,,,
e45a49b71e1670e3da8487d54009fb70,aca2ec927209a03595ddf9a0b0023013,841c15cc19f803c1bfd12e32f3b738f6,rad1,No finding,,,,
3f789a187f3a42d9c7812e033463a3d0,9f4640e6ec5cfe94cf3309cdd1390fad,5d699eae50ae88bb7294742520b460ac,rad1,Osteophytes,1017.7544441915201,1073.5686457196607,1082.8864478476228,1133.8157491015556
3f789a187f3a42d9c7812e033463a3d0,9f4640e6ec5cfe94cf3309cdd1390fad,5d699eae50ae88bb7294742520b460ac,rad1,Osteophytes,1017.7544441915201,1073.5686457196607,1082.8864478476228,1133.8157491015556
03c6d4b903b95aa2dba6aca13a6b37d3,27f9f14052915201df551950693c583f,0497a8b9af6b3969375d8df353394a6f,rad3,No finding,,,,
caac184fb2440acd2fefe7db22eefee5,16928ab5f0879573be7359b045a82d44,b45c20097ff2c511d974f1dfa916add8,rad2,Osteophytes,1041.3194466911777,1717.4683536277794,1136.4231053082517,1978.2364498358852
caac184fb2440acd2fefe7db22eefee5,16928ab5f0879573be7359b045a82d44,b45c20097ff2c511d974f1dfa916add8,rad2,Osteophytes,1029.0480068696197,1401.4787782226626,1145.62668517442,1637.7039947876528
a7d875030ec386feddaecaaf110848bf,a6e2621743df1fb80ef619b932fc814b,7092fc4b64f838ed9b94caede8fceb50,rad2,Osteophytes,1099.2399180830855,1214.342425660628,1184.3984062926074,1348.8031965177674
ff20c7e79351bdc17b812be9410f611c,3baa43eb2973d7398140a7479de3cae8,66553032dd402614f322b2991b89f82e,rad1,No finding,,,,
348fc164d840bef9daf230b6e85f0008,e2a10159504f2680f3538f26f2eb3fb3,dff3b6dbe58a7c4ab2dfcc39e46b9e97,rad3,No finding,,,,
fea8a51ae32949e1b4bf5500911db45f,ece08c017482e8c0f57018a555d983d8,108b063add3736eeedd2a8323d0bbfb1,rad1,Osteophytes,1147.5529875986472,1174.3314543404733,1263.620631341601,1416.7080045095827
e768f0f3812622394d713af87d57d113,c2655b5368835a8c5970d87da8331969,70a2fc52f0692d03c2f116b8f15c3c92,rad3,Osteophytes,1190.9785175498027,1598.7617138151886,1301.4534733424841,1725.4254061792533
e768f0f3812622394d713af87d57d113,c2655b5368835a8c5970d87da8331969,70a2fc52f0692d03c2f116b8f15c3c92,rad3,Osteophytes,1230.3388178288274,1405.5384215363415,1351.9979277821753,1498.5718585594902
e768f0f3812622394d713af87d57d113,1a28cb804c3cf90a483599fa5a744092,78537d74dc808a89244163b8d52bfce7,rad3,Osteophytes,1339.3581952117866,1310.4604051565377,1495.4981583793738,1516.7882136279925
e768f0f3812622394d713af87d57d113,1a28cb804c3cf90a483599fa5a744092,78537d74dc808a89244163b8d52bfce7,rad3,Osteophytes,1428.5810313075508,1895.9852670349906,1581.6972202386726,2001.1301361063097
e768f0f3812622394d713af87d57d113,1a28cb804c3cf90a483599fa5a744092,78537d74dc808a89244163b8d52bfce7,rad3,Osteophytes,1411.851749539595,1561.3996316758746,1567.9917127071822,1829.0681399631674
